id,sales
3015757,18.880679968372245
3017539,20.63382753450219
3019321,27.162409990834075
3021103,29.284248252071002
3022885,19.782958819821367
3024667,19.565153665338045
3026449,19.577897314924265
3028231,18.76334877921446
3001502,25.42663144643067
3003284,18.305029019381735
3005066,22.822685235409274
3006848,26.481283846090328
3008630,26.000964225521585
3010412,17.417084223652182
3012194,18.287035894778477
3013976,21.736110845702463
3015758,18.534331926746262
3017540,22.457362651431502
3019322,26.489273692613462
3021104,25.77281988321747
3022886,18.550416334183204
3024668,19.81737245673546
3026450,20.656860990717977
3028232,18.45949388661686
3001503,7.110638249441634
3003285,18.791651509553223
3005067,21.76524521628759
3006849,27.76574980073718
3008631,25.62598064515682
3010413,18.465397336204738
3012195,19.30925371062789
3013977,18.06080499513427
3015759,19.581618119945844
3017541,21.63061900637398
3019323,25.843478387476264
3021105,24.58962737219827
3022887,19.962885213417202
3024669,19.88331836198267
3026451,19.83027239924071
3028233,18.43916551817856
3001504,30.24658324686919
3003286,24.87389004050377
3005068,30.0112234606696
3006850,41.66139987155099
3008632,31.702985138591934
3010414,19.6490842423375
3012196,23.86990611349707
3013978,21.86730382227241
3015760,24.832925372015072
3017542,26.67027692908273
3019324,36.3665478793255
3021106,28.720713792533587
3022888,17.382048747683537
3024670,15.397616580267902
3026452,19.09520754149107
3028234,19.01553200233391
3001505,0.19193021747638728
3003287,19.24377827950776
3005069,22.099163092438133
3006851,26.884376009104294
3008633,26.54651293316247
3010415,19.75986574963298
3012197,19.847436078093985
3013979,19.40852207236311
3015761,20.051791137923516
3017543,21.962562201485007
3019325,27.666671624201864
3021107,29.45121596888301
3022889,20.061254084642062
3024671,20.312963808535788
3026453,20.133668317467723
3028235,19.89850415936671
3001506,244.06834653974352
3003288,23.043915724249814
3005070,36.58538133258326
3006852,33.963956325360556
3008634,33.84575074713361
3010416,25.198788145118876
3012198,23.491049381541064
3013980,22.81688956837514
3015762,23.097067988386428
3017544,35.546318038247634
3019326,32.83589094908911
3021108,32.43730036210235
3022890,21.850758730063852
3024672,21.43887236436714
3026454,21.343262761525175
3028236,22.93604509596794
3001507,133.91469081943262
3003289,27.20756303681405
3005071,29.835089585434005
3006853,37.720758002428305
3008635,39.05589197357557
3010417,27.121356224327382
3012199,27.664753583939046
3013981,26.98769278789315
3015763,25.151596115030873
3017545,28.814914380071023
3019327,35.97992671060867
3021109,36.67110481604552
3022891,25.466440524678998
3024673,23.047674229351685
3026455,25.26461747525043
3028237,25.38447545103333
3001508,2.1033154279994166
3003290,19.306117747373825
3005072,21.062189912082133
3006854,27.104383271348386
3008636,27.473478601151996
3010418,20.14470187083968
3012200,19.55992752161773
3013982,20.142024517206348
3015764,19.381358496839955
3017546,20.93172134115135
3019328,26.481055493027622
3021110,26.56962740496471
3022892,21.376422033519162
3024674,18.17104173734885
3026456,17.99289354708413
3028238,19.355902372821475
3001509,1.0805201777360691
3003291,19.240209338072738
3005073,21.11232155684008
3006855,30.60975938401763
3008637,27.38106104969201
3010419,20.07607163423855
3012201,19.606645593888445
3013983,20.102006013634902
3015765,19.427670808895993
3017547,20.981556523768592
3019329,26.391859090446214
3021111,30.425262641986393
3022893,21.46408045418762
3024675,18.24614325441658
3026457,18.067297178270902
3028239,19.43564551721739
3001510,123.67948801357883
3003292,23.259817637603128
3005074,34.46620457720753
3006856,33.916718902816235
3008638,34.390234220025214
3010420,25.705709386719825
3012202,23.69977679914331
3013984,23.0665837858903
3015766,23.291388050385635
3017548,33.67121082685957
3019330,33.53968803046713
3021112,33.01551857994924
3022894,22.2774216103225
3024676,22.76790152070209
3026458,21.68953711149895
3028240,23.222905492682973
3001511,18.554105348373465
3003293,20.065831216778435
3005075,22.01430908875565
3006857,30.084684708391773
3008639,30.179941338351952
3010421,22.845411718175445
3012203,23.678455644622478
3013985,19.8980380467572
3015767,19.54075834789161
3017549,21.1032463705368
3019331,30.434805137326332
3021113,31.900827777787605
3022895,20.673746857379975
3024677,20.29697955375163
3026459,20.648460908286463
3028241,20.111856187119663
3001512,839.3206315614854
3003294,25.011504656329688
3005076,27.689407338498544
3006858,35.57825688819892
3008640,36.59339879289123
3010422,23.99544593068817
3012204,20.988005402197498
3013986,35.47120496249778
3015768,25.25273047476953
3017550,24.47267194586967
3019332,30.981060214626012
3021114,31.000190725098218
3022896,21.609401865470563
3024678,21.130171358642716
3026460,34.06945715331085
3028242,22.311166213595076
3001513,69.3591865647307
3003295,7.840341622689059
3005077,7.835619587871552
3006859,9.641263259911012
3008641,12.897449611053963
3010423,9.319354527376378
3012205,9.087410887530549
3013987,8.860983248252367
3015769,7.771499336817491
3017551,7.785198276516641
3019333,9.396735403364682
3021115,14.378161470436966
3022897,8.143959402513817
3024679,8.030423690204433
3026461,7.946507872807853
3028243,8.216827160699903
3001514,1.8122145738160775
3003296,15.267907157913282
3005078,26.261695787578372
3006860,21.24856437092256
3008642,23.57858752803479
3010424,17.505981388490884
3012206,17.748843506689937
3013988,17.32799653002285
3015770,15.963610778423956
3017552,16.477469201903368
3019334,21.071051328163882
3021116,22.67524015235727
3022898,16.090096256283626
3024680,18.347358081091656
3026462,16.016299336511683
3028244,16.134505484081743
3001515,5.381542924585602
3003297,17.269283832440983
3005079,19.880626227941015
3006861,26.053337317693824
3008643,26.71722884020027
3010425,17.427761907444747
3012207,17.27306196411297
3013989,17.899800078147205
3015771,17.444617031053173
3017553,19.02960061029565
3019335,25.434085183404065
3021117,28.25769836290658
3022899,16.33125619257808
3024681,16.395816564903736
3026463,16.76146980076352
3028245,17.371530431050964
3001516,0.23108487218566545
3003298,15.236768141081882
3005080,18.508173756615005
3006862,23.574471978706505
3008644,26.232154562207427
3010426,16.410640285217397
3012208,16.264479016202685
3013990,17.02898660959329
3015772,16.779005491977664
3017554,18.338355418650405
3019336,21.939764324686685
3021118,28.92380997782352
3022900,19.000953209600134
3024682,18.91849009868488
3026464,19.210804291561235
3028246,17.240682341224886
3001517,4.1204913970804835
3003299,17.819935824811946
3005081,19.80226562521844
3006863,30.41567230209071
3008645,29.453570521250946
3010427,20.271693668640594
3012209,16.548901201822602
3013991,18.80156363933002
3015773,18.682145488065693
3017555,21.627535053611634
3019337,22.293324685753156
3021119,27.59017677172883
3022901,17.911882756018432
3024683,17.789440404462677
3026465,17.995986249096795
3028247,16.249482688173554
3001518,2911.08778708858
3003300,29.653504598455772
3005082,32.85617550663425
3006864,40.714796146957895
3008646,43.03837741058953
3010428,31.560807651719713
3012210,30.38002702123564
3013992,30.29514168105877
3015774,29.525927579518306
3017556,31.94977699441247
3019338,38.47446752030419
3021120,40.37273101703386
3022902,28.168103217365342
3024684,27.52426124394841
3026466,28.18194230912706
3028248,29.146116242575122
3001519,0.1869474687320323
3003301,21.85658324861898
3005083,19.290035803757217
3006865,24.60540147797172
3008647,33.45945830542295
3010429,22.643452776429186
3012211,22.444967424651143
3013993,22.77478198410528
3015775,17.409883232720947
3017557,23.8191221181835
3019339,29.70820158596431
3021121,24.888278091812612
3022903,23.69221694985444
3024685,23.59962766308348
3026467,24.11670218053383
3028249,22.06966863538133
3001520,590.7194169526844
3003302,28.19984466205445
3005084,31.71620994493607
3006866,39.78633675634132
3008648,41.71984359963438
3010430,30.33780861104844
3012212,29.265344218959797
3013994,29.700737024046457
3015776,28.672028480976252
3017558,30.35709239044603
3019340,37.474319806502706
3021122,39.81553339623722
3022904,27.476171864904806
3024686,26.320547491881168
3026468,27.117389037431554
3028250,28.549493509683572
3001521,12.138247762248122
3003303,20.741597325529053
3005085,22.113038851237782
3006867,32.50313835756652
3008649,28.558712576767977
3010431,19.861973412417868
3012213,18.52047698661764
3013995,19.35298077191869
3015777,19.690294913883296
3017559,21.91184022075616
3019341,31.61022847433877
3021123,29.4197147035717
3022905,17.341199947476934
3024687,19.095899742660777
3026469,18.346600132457528
3028251,19.64863870202232
3001522,949.7973407438268
3003304,28.193471732224314
3005086,31.332366937735056
3006868,40.115186040666956
3008650,41.59644029657373
3010432,29.635167900781973
3012214,26.88596630707463
3013996,28.993157852912624
3015778,28.498366388862873
3017560,30.715508653433883
3019342,38.16304638185529
3021124,39.64580285460749
3022906,27.357396390844656
3024688,26.94684106402477
3026470,27.17919999880047
3028252,27.98389987770971
3001523,1002.5057145595159
3003305,29.064723759237598
3005087,31.986958714430738
3006869,40.60438115019602
3008651,42.31319257931331
3010433,31.115412183267242
3012215,30.143286084180843
3013997,29.875491544998464
3015779,28.93772060836107
3017561,30.715508653433883
3019343,37.873496176962725
3021125,39.2600204998377
3022907,27.13337760198386
3024689,26.94684106402477
3026471,27.722820480348428
3028253,28.543044268229284
3001524,293.6065547546777
3003306,28.022710676285573
3005088,32.5096719372963
3006870,39.48691914692408
3008652,41.14983320201478
3010434,29.913133865592645
3012216,27.941585992060613
3013998,28.91912013228169
3015780,27.98634605002558
3017562,31.620783212352382
3019344,37.19187500325309
3021126,38.32661513470001
3022908,26.08968771846023
3024690,25.854461018873526
3026472,26.67681523526746
3028254,27.10561626260316
3001525,229.72408809176792
3003307,22.53201702221764
3005089,32.19915497017833
3006871,33.80046845719504
3008653,35.24642201328129
3010435,23.951530917896914
3012217,23.21208945409705
3013999,23.188760441028652
3015781,22.866532687045996
3017563,31.36384747620387
3019345,32.60551047991578
3021127,33.69164601216125
3022909,21.933973776485978
3024691,21.256429467393723
3026473,21.68349987694284
3028255,22.578232726130544
3001526,109.67872342349501
3003308,22.51246979554673
3005090,25.975650769453043
3006872,33.841436652740995
3008654,35.289092430396735
3010436,22.989885333705086
3012218,22.647076935900458
3014000,22.868855922238545
3015782,22.72977966988002
3017564,25.695350607432644
3019346,32.64507193370645
3021128,33.273096476015525
3022910,21.256448697010697
3024692,22.57109332067429
3026474,23.06186171485261
3028256,24.12771219479685
3001527,3876.0800833177445
3003309,29.975691477276673
3005091,33.223965367040805
3006873,41.167956576988495
3008655,42.89991566757432
3010437,31.6949675583331
3012219,30.60395005095646
3014001,30.498103798231742
3015783,30.29557298903259
3017565,32.96984197323669
3019347,39.153620752802624
3021129,40.606648636163
3022911,28.770868526589524
3024693,28.2737123995964
3026475,28.832674740498785
3028257,30.15865808891376
3001528,21.919021417877612
3003310,19.66102391527763
3005092,23.233927901328297
3006874,29.99894054037033
3008656,34.5135827573691
3010438,22.907809222803202
3012220,21.041598931658914
3014002,21.136421407230966
3015784,19.51861587043085
3017566,22.04612335100236
3019348,31.851457608283788
3021130,33.54658753065594
3022912,19.602780226445525
3024694,20.30935434640799
3026476,21.813301216002916
3028258,21.137741486783234
3001529,2.087865299876975
3003311,19.03961707711536
3005093,21.33965510771084
3006875,27.093462648155153
3008657,28.47793318800315
3010439,19.166539451165995
3012221,19.20509407449754
3014003,19.16891154378022
3015785,20.316627237995363
3017567,21.145188770245117
3019349,27.826992689482548
3021131,27.26872773576491
3022913,17.879911609081507
3024695,17.794319873803087
3026477,18.183573148613196
3028259,19.170114293187208
3001530,21.051405921248406
3003312,20.380882833634157
3005094,25.3227714474717
3006876,31.37724585536545
3008658,32.04227320275583
3010440,22.66057885824805
3012222,20.10271197867336
3014004,22.14342839893568
3015786,19.885748647922966
3017568,22.69152792333548
3019350,30.976071411964217
3021132,30.389958954829552
3022914,17.774313383957555
3024696,18.91071215858046
3026478,21.056920436612256
3028260,20.10712124754219
3001531,29.777301898381182
3003313,23.135667713475566
3005095,23.99488190565843
3006877,34.090552307012516
3008659,34.07753393393502
3010441,24.16834595866425
3012223,23.283145865894255
3014005,22.96153695264937
3015787,22.668654017161515
3017569,23.567689625323197
3019351,32.67484818574125
3021133,33.3982110619693
3022915,22.53383622115112
3024697,23.00329810627358
3026479,21.703934524357898
3028261,22.914022114875703
3001532,0.252654733630574
3003314,18.797994114734344
3005096,21.567979648404133
3006878,27.16086362230943
3008660,29.230946931455982
3010442,19.523387822494453
3012224,19.213611698316612
3014006,19.397501756030938
3015788,19.54180898372288
3017570,21.371525749493614
3019352,26.605864704399036
3021134,32.10193363445335
3022916,17.28558359963935
3024698,21.163430781066662
3026480,17.468698686706652
3028262,18.37118827739369
3001533,275.76022632997933
3003315,25.78284164571764
3005097,29.910755588119248
3006879,38.5999296844735
3008661,41.14097808623907
3010443,29.34333985662234
3012225,28.08361494584198
3014007,26.2518869742821
3015789,27.186144269322607
3017571,27.864120995177398
3019353,35.88928444542315
3021135,38.05044092706511
3022917,23.94568174978889
3024699,22.636604726288223
3026481,23.026507810456646
3028263,23.934944702106538
3001534,4.992768410874669
3003316,17.352600230931586
3005098,21.214490255710746
3006880,26.795247216951683
3008662,32.99899278134838
3010444,19.147542423773597
3012226,18.213788527724578
3014008,18.304763703025273
3015790,18.053317464843524
3017572,19.795846491009982
3019354,28.49000222538951
3021136,31.711176279220897
3022918,17.26361384279964
3024700,17.072211392891454
3026482,17.446508920813653
3028264,18.014957014580567
3001535,42.005723963906334
3003317,19.662955814128235
3005099,24.313361667236787
3006881,33.300612287119804
3008663,33.769953789727566
3010445,20.864380748572373
3012227,19.1147227392091
3014009,27.743426020288346
3015791,21.153280412533775
3017573,22.87729327957406
3019355,32.23560531804776
3021137,32.86996841811889
3022919,18.242471992007193
3024701,20.46174264249743
3026483,26.710161323105154
3028265,20.86574931375749
3001536,11.816086438907227
3003318,18.62442684977718
3005100,21.528368387200494
3006882,27.430108392962858
3008664,27.95441397903322
3010446,19.89694492255738
3012228,18.50898978107269
3014010,19.74696763339277
3015792,18.792068155827806
3017574,20.925626513254272
3019356,26.723847629475497
3021138,27.373620703693675
3022920,17.39422389237806
3024702,17.893374345093644
3026484,17.672743854975657
3028266,18.74543444934134
3001537,141.42722132637294
3003319,26.537516845115395
3005101,33.92422884583355
3006883,42.95858512165518
3008665,38.659192046274356
3010447,24.32370219873496
3012229,25.722720685387632
3014011,27.475080459120488
3015793,25.10114345247324
3017575,30.823215493370736
3019357,36.99235300328438
3021139,33.7538763861014
3022921,19.794247466502892
3024703,22.30799303252367
3026485,22.724573491554498
3028267,22.817166082568864
3001538,3.204038395255126
3003320,19.162771019586025
3005102,21.364665063980947
3006884,27.97183249560524
3008666,28.531437942821718
3010448,18.77639879040445
3012230,18.75048198498028
3014012,18.94546601507604
3015794,19.24420444378211
3017576,21.148069519414538
3019358,26.498595838487702
3021140,27.136285428639436
3022922,17.461233552049237
3024704,17.681869606362472
3026486,18.17965692327576
3028268,20.68621525216977
3001539,269.07291301090663
3003321,23.40066555653996
3005103,39.341199236335555
3006885,34.37299975091211
3008667,35.847358838245924
3010449,24.3665723308254
3012231,23.6939119255559
3014013,23.564507129906026
3015795,23.345169263395988
3017577,38.02785218355582
3019359,33.1402562943828
3021141,34.23195026696976
3022923,22.09023408628381
3024705,21.60081182514727
3026487,22.015451575528353
3028269,23.24697138612508
3001540,265.31897386145357
3003322,27.852808627981094
3005104,30.596571607097957
3006886,39.032073874512626
3008668,41.31503938523759
3010450,29.98740763141435
3012232,28.614308558418998
3014014,28.721113902405584
3015796,26.154810472416454
3017578,29.662521890185694
3019360,36.94577648490738
3021142,39.15545964084028
3022924,26.812053967182592
3024706,26.31414590280542
3026488,26.306013429246033
3028270,27.759785668752663
3001541,8.537281057084597
3003323,19.642078389844453
3005105,22.288590773754926
3006887,28.38748105002088
3008669,29.669743318890337
3010451,22.411871170490556
3012233,19.84562389772616
3014015,20.346037233470557
3015797,20.219954909709955
3017579,21.447927634828602
3019361,27.475022932370965
3021143,30.46719689546108
3022925,18.857285977806466
3024707,19.01985355476202
3026489,19.565621027869117
3028271,20.49755717261532
3001542,8.069107935878044
3003324,19.575079539140017
3005106,22.19293253618087
3006888,30.359366154151907
3008670,29.79543902182846
3010452,20.954493384960898
3012234,19.777964390917404
3014016,20.394541573241117
3015798,19.833537143543612
3017580,22.287772709922034
3019362,26.77853702860569
3021144,29.852679179832958
3022926,19.35096745574176
3024708,19.227032162366584
3026490,18.946828442965003
3028272,19.85072385044431
3001543,363.1306035931326
3003325,23.71010745647359
3005107,36.15792465896984
3006889,34.555810556209806
3008671,36.120305106533166
3010453,24.941160603061757
3012235,24.26595145393735
3014017,25.08242597878156
3015799,23.68649591069307
3017581,35.19681733591373
3019363,33.30098149009176
3021145,35.12061702365982
3022927,22.755291853485623
3024709,22.89217665554831
3026491,22.557988035271542
3028273,23.607125680075743
3001544,73.40047278269614
3003326,23.661191451206836
3005108,26.607884049434247
3006890,34.04598420705758
3008672,35.58804584044324
3010454,24.56991443265864
3012236,23.904368259476954
3014018,23.822039305500937
3015800,23.637626646724378
3017582,26.239272863582624
3019364,32.95783402751921
3021146,34.1955349577739
3022928,22.509556516797407
3024710,22.207693540721802
3026492,22.513328090121796
3028274,23.578840301047297
3001545,4228.067145500438
3003327,26.69083951738093
3005109,28.925134974100803
3006891,36.41542624645931
3008673,38.83072547185102
3010455,27.264178298772443
3012237,26.406205356372837
3014019,37.96566968297995
3015801,23.78745205442969
3017583,25.92938249538986
3019365,32.039800994531994
3021147,33.17452428781186
3022929,22.45411096583938
3024711,20.096022006160723
3026493,35.05117437904631
3028275,25.440543337855217
3001546,47.67091297946099
3003328,7.082694002314797
3005110,7.5336717931827915
3006892,9.18089189115159
3008674,12.730612870071885
3010456,7.938629846552149
3012238,8.213387697393282
3014020,8.613590667124946
3015802,7.8326107222460095
3017584,7.452785982920426
3019366,9.442006854570565
3021148,12.16742979316489
3022930,7.733170552211239
3024712,7.624735387998672
3026494,7.738319148891575
3028276,7.4106767639656725
3001547,13.276685125806122
3003329,16.18133091570215
3005111,38.34564018927776
3006893,22.356818819402907
3008675,27.158731970721103
3010457,19.365120733853644
3012239,17.406062273615643
3014021,17.799207050510002
3015803,20.610073671602326
3017585,30.76604958187891
3019367,27.0245818027033
3021149,32.26757728705149
3022931,20.787627948370673
3024713,17.324517937581344
3026495,21.484340733050228
3028277,20.228895641819726
3001548,5.440813373152979
3003330,16.651127440403478
3005112,19.24169457387313
3006894,25.844694476819946
3008676,25.39157854459671
3010458,17.77419528854005
3012240,17.527977061101833
3014022,17.212946116426203
3015804,16.99498045948352
3017586,18.4177517325409
3019368,24.706173561472617
3021150,26.132694094668473
3022932,16.19885940775098
3024714,16.843837170175327
3026496,16.173396963493417
3028278,17.000565657502264
3001549,0.0
3003331,15.201085107254528
3005113,17.621784399980108
3006895,22.81314042991694
3008677,24.814131413050422
3010459,17.034030100822683
3012241,16.930194705077188
3014023,16.391948138314188
3015805,15.71087839449762
3017587,17.296475156983096
3019369,22.51068796106959
3021151,26.40487649138039
3022933,17.69148370151813
3024715,17.642356478142197
3026497,17.39551208603537
3028279,16.11417027935514
3001550,4.041714284851167
3003332,17.55889424332058
3005114,16.917336218993167
3006896,25.08497548879896
3008678,24.11259926653525
3010460,16.458060486188593
3012242,18.98637763036664
3014024,15.734023743600021
3015806,15.088180549160604
3017588,16.60433318143626
3019370,21.652908187071514
3021152,26.401160471271965
3022934,15.51726925259789
3024716,17.80885662261485
3026498,17.35974536696513
3028280,15.533710527243692
3001551,2795.0591248403375
3003333,28.77240100194183
3005115,32.140884103313425
3006897,40.393080069108834
3008679,41.20968593235283
3010461,31.406545191264513
3012243,30.380742032117062
3014025,29.348458423259544
3015807,28.422677932407588
3017589,30.96847250951332
3019371,38.310983092404726
3021153,38.79660838576576
3022935,28.18429020019269
3024717,27.582924624272746
3026499,27.20521474519306
3028281,28.971057534052818
3001552,0.00764201248117143
3003334,21.04469833954527
3005116,24.465926593371904
3006898,31.48259999209171
3008680,31.665097544401345
3010462,22.347996610230265
3012244,22.213564735916318
3014026,21.93472085931142
3015808,21.73837034721634
3017590,22.953723049130723
3019372,29.567049689497907
3021154,32.05280842671034
3022936,22.065064969695825
3024718,22.01306391083779
3026500,21.850326873041194
3028282,21.079785021441054
3001553,534.1617013382706
3003335,27.28902772848111
3005117,30.576372912858314
3006899,39.47178121482903
3008681,40.86530165184749
3010463,30.110711531782822
3012245,29.125926946314873
3014027,28.468322615052376
3015809,24.132275227254382
3017591,26.89662407512982
3019373,33.25390577528819
3021155,39.249543626128336
3022937,23.333441790457094
3024719,22.96587405558392
3026501,22.64917632396389
3028283,24.14156763338306
3001554,12.773771797279357
3003336,18.528580656366792
3005118,21.506110348473293
3006900,28.538530961177052
3008682,26.96729029973205
3010464,19.798391120044304
3012246,20.04823629764018
3014028,18.364492891285128
3015810,18.565835680964323
3017592,24.63481094604585
3019374,31.475172452543017
3021156,25.195454840083606
3022938,17.208318838914327
3024720,17.92857000521388
3026502,19.00881174049505
3028284,21.102157983036914
3001555,956.4059543098299
3003337,28.262389898925708
3005119,31.290031561938054
3006901,40.28351662342655
3008683,40.51461436589419
3010465,30.60800751136706
3012247,29.87652676412767
3014029,28.709762531754894
3015811,27.916845110258727
3017593,30.883855080815238
3019375,38.08345428920529
3021157,38.09737305143997
3022939,27.433226872262168
3024721,27.27558286223418
3026503,26.977315359635895
3028285,28.967970839965147
3001556,989.2786377525935
3003338,28.262389898925708
3005120,31.290031561938054
3006902,39.85067502248537
3008684,40.51461436589419
3010466,30.963259860913464
3012248,30.07817310756483
3014030,29.819962543375397
3015812,27.069973350251683
3017594,29.192847131132794
3019376,37.43669625981646
3021158,37.63765599368228
3022940,26.294867083732218
3024722,26.61201159361485
3026504,27.58817747631823
3028286,28.07186169207152
3001557,332.97086116849636
3003339,27.040703155720166
3005121,31.893243326095494
3006903,38.94144753523634
3008685,39.59632814047028
3010467,29.827146205455406
3012249,28.611980912083077
3014031,27.401642066836366
3015813,26.74558943470831
3017595,30.737602696557833
3019377,37.03370246217693
3021159,37.04724737705468
3022941,26.62811537765504
3024723,25.84185053825328
3026505,25.43978738142705
3028287,27.321043927060916
3001558,207.92495297726722
3003340,23.505390340101272
3005122,26.31051673160207
3006904,34.82156623117708
3008686,35.21062918670586
3010468,33.56423869856428
3012250,24.93436151646991
3014032,23.880036465480135
3015814,23.53757254062363
3017596,25.451435197813332
3019378,33.51298455854913
3021160,33.413684587911575
3022942,29.4896217464944
3024724,22.56641917297447
3026506,22.138336520968984
3028288,23.48335309370277
3001559,64.58071598299033
3003341,21.869702466654207
3005123,25.268701342889365
3006905,40.3104329347596
3008687,33.17186127257193
3010469,22.719562279299225
3012251,22.47392499190063
3014033,22.00559490439092
3015815,21.752243980397264
3017597,24.71285907921755
3019379,38.492205224775326
3021161,31.96743930348702
3022943,21.152054807773695
3024725,22.583865041488053
3026507,22.178255216346393
3028289,21.970651204505415
3001560,4097.784096288702
3003342,29.64735251115543
3005124,33.12673566385689
3006906,41.07124493553735
3008688,41.4140607346945
3010470,31.951822962881167
3012252,30.974937002099505
3014034,30.115898888587957
3015816,29.248689562112894
3017598,32.05013681594234
3019380,38.98732359595086
3021162,39.02161475237909
3022944,28.787390016999908
3024726,28.333917111273784
3026508,28.077872449735555
3028290,30.21019345937296
3001561,10.36362766167612
3003343,18.63590260615892
3005125,21.103493148684404
3006907,27.612945995258666
3008689,31.66983348935908
3010471,19.196709832210313
3012253,19.06462508413734
3014035,19.230250652308307
3015817,20.26860951095629
3017599,21.24254562580067
3019381,27.03025267081747
3021163,33.97361979034007
3022945,19.71200525089454
3024727,19.99736055401861
3026509,18.81751883460398
3028291,19.908442106330874
3001562,0.5480306397942033
3003344,18.814989463521588
3005126,21.95674118219172
3006908,28.179750228661618
3008690,26.94296864619997
3010472,19.9256475059691
3012254,19.78879556810139
3014036,18.456260696817107
3015818,19.438500083237585
3017600,21.555703347403718
3019382,26.25675219328837
3021164,25.881923232985688
3022946,20.596746501397966
3024728,17.67873798421305
3026510,20.37238944297896
3028292,18.590571146734565
3001563,27.904109377439973
3003345,22.602411346501935
3005127,23.308510920770708
3006909,31.12754355521643
3008691,30.89304151629437
3010473,24.49072575959661
3012255,23.44461096518248
3014037,20.50809748327321
3015819,21.78743427606474
3017601,21.260545102072356
3019383,31.974901507662167
3021165,30.31497382781487
3022947,18.163602693944362
3024729,20.28907220916972
3026511,20.51895537409164
3028293,21.409702297342154
3001564,22.90182626247032
3003346,21.274977780840615
3005128,23.158443048774114
3006910,31.72151438438678
3008692,31.313788324872824
3010474,23.02674799965841
3012256,21.473957444319545
3014038,18.51748756723039
3015820,20.49800433807506
3017602,23.493116543000824
3019384,30.047216941067518
3021166,31.93106115682496
3022948,20.703170320210447
3024730,21.13026823702111
3026512,19.96336199522574
3028294,20.50599890383982
3001565,0.4633787526122241
3003347,17.03231018961166
3005129,20.975363931077467
3006911,25.66865569075238
3008693,27.656771723548133
3010475,19.266920988280923
3012257,18.047032351985624
3014039,18.676773873873625
3015821,18.69560005605996
3017603,20.59147005434403
3019385,26.47202613059059
3021167,25.337610843836963
3022949,17.145896525005018
3024731,19.728749021661194
3026513,16.850118477699976
3028295,17.814600484105913
3001566,239.97727652287824
3003348,26.67259282246326
3005130,29.350428269717963
3006912,38.29452404335984
3008694,39.82256671770173
3010476,28.646826897817043
3012258,27.960258433941434
3014040,27.335671201899235
3015822,26.274974298256023
3017604,28.325211521214598
3019386,36.202492247677235
3021168,37.03925415964725
3022950,26.04531959562982
3024732,25.644047339812644
3026514,25.166328038507206
3028296,26.272601071593197
3001567,0.0009022471379932557
3003349,17.743605158889306
3005131,20.631156865525544
3006913,27.77070973856665
3008695,32.60183358030984
3010477,19.242570694861197
3012259,18.990056071888564
3014041,18.653132630210635
3015823,18.33340294252406
3017605,20.253276039825444
3019387,27.285097434328097
3021169,34.18990549545391
3022951,19.89176297693247
3024733,19.703843851251087
3026515,19.55122731645619
3028297,18.477554428709087
3001568,22.818289625068193
3003350,18.404453176904706
3005132,21.650211411844374
3006914,27.391569475539573
3008696,26.155691758391626
3010478,17.693017462945992
3012260,23.286602869521737
3014042,17.96448989316595
3015824,18.598626995752934
3017606,20.161118539015018
3019388,25.960420003585057
3021170,25.098720734175778
3022952,16.028442634801362
3024734,19.75837164548652
3026516,17.63455293854671
3028298,17.64278870682221
3001569,6.944721153301357
3003351,17.960418068233093
3005133,20.462577706666437
3006915,26.724576870430955
3008697,25.898450032625554
3010479,18.79272866737105
3012261,18.36554993904484
3014043,17.96448989316595
3015825,19.015045609863368
3017607,20.161118539015018
3019389,25.960420003585057
3021171,25.99029844464749
3022953,17.432386000261662
3024735,17.258020368146788
3026517,17.066202337674177
3028299,17.62331350979202
3001570,53.900927051553076
3003352,23.455375030327392
3005134,30.160510606988673
3006916,42.326262051182894
3008698,33.276310989396734
3010480,21.82760925008538
3012262,24.431091103818787
3014044,25.94423114529777
3015826,23.1816831957446
3017608,28.469118978165906
3019390,36.67008781773113
3021172,30.30524105304599
3022954,15.185676630659374
3024736,16.77101996358647
3026518,19.18645188629155
3028300,19.476206827611342
3001571,0.9288191003049621
3003353,17.807045100297795
3005135,20.777388212612514
3006917,27.005852218246073
3008699,26.82840232555049
3010481,18.471130192931145
3012263,18.605266571589272
3014045,18.240710420414253
3015827,18.41025517732091
3017609,20.375805349386738
3019391,26.23394271771664
3021173,25.745247634812838
3022955,20.171515189340816
3024737,17.614188278231097
3026519,17.310191425424883
3028301,18.048750395590496
3001572,160.66705105226032
3003354,31.38849597980444
3005136,25.687782729354133
3006918,34.10019336582208
3008700,33.863212318672325
3010482,24.101426750299208
3012264,23.513094699542684
3014046,22.43192436565992
3015828,30.810533116137275
3017610,25.24624134529805
3019392,32.983294490200734
3021174,32.76400277943358
3022956,21.74419399636513
3024738,21.517250174630018
3026520,21.242247056996188
3028302,31.509641309037374
3001573,247.29686920111104
3003355,27.117844417542745
3005137,29.944214808470225
3006919,38.44032937214053
3008701,39.90031764356848
3010483,29.762849818376132
3012265,28.796355280546653
3014047,27.803812239644294
3015829,26.542847035236836
3017611,28.75788838456553
3019393,36.70213781508304
3021175,37.5690462699315
3022957,26.46874759454752
3024739,26.165152701733994
3026521,25.47415817321342
3028303,27.81308548422313
3001574,3.746695457357675
3003356,18.254124289988486
3005138,21.07222775076505
3006920,27.38308152539894
3008702,28.55307030309662
