id,sales
3015893,84.95949254741446
3015894,291.6815489928561
3015895,982.8463655115652
3015896,100.8522848586085
3015897,100.8522848586085
3015898,546.6358704062806
3015899,326.9695215160054
3015900,6466.346353773971
3015901,67.46109769415474
3015902,30.998476883705372
3015903,0.0
3015904,0.0
3015905,0.0
3015906,1489.7923853409154
3015907,25.901460545202053
3015908,133.35837172111528
3015909,11.638225354970707
3015910,470.68998388083554
3015911,304.4791010008472
3015912,0.0
3015913,80.12919508852474
3015914,84.10769837396273
3015915,1843.0339464057258
3015916,0.0
3015917,0.0
3015918,48.55730302035242
3015919,0.0
3015920,0.0
3015921,37.478889706942084
3015922,0.0
3015923,0.0
3015924,0.0
3015925,0.0
3015926,0.0
3015927,61.382252958558034
3015928,38.55137925409776
3015929,0.0
3015930,0.0
3015931,99.38569090140375
3015932,46.27156626109452
3015933,645.1425844630254
3015934,0.0
3015935,0.0
3015936,10.687282402910336
3015937,10.687282402910336
3015938,10.687282402910336
3015939,2254.0039262525233
3015940,71.66200406940995
3015941,286.3298826080758
3015942,57.39876887917858
3015943,781.4882268765474
3015944,498.45551906626145
3015945,188.90111567911947
3015946,125.88973861273271
3015947,129.8682418981707
3015948,3675.158763444766
3015949,9.459812604195093
3015950,9.459812604195093
3015951,64.44229112957872
3015952,64.44229112957872
3015953,9.459812604195093
3015954,182.19153247126886
3015955,9.459812604195093
3015956,9.459812604195093
3015957,9.459812604195093
3015958,55.856236523333365
3015959,9.459812604195093
3015960,344.15143398695506
3015961,154.00123345439064
3015962,14.301764785109054
3015963,14.301764785109054
3015964,115.2706790106301
3015965,62.15655437032085
3015966,661.0275725722519
3015967,7.402331906361029
3015968,7.402331906361029
3015969,0.0
3015970,0.0
3015971,0.0
3015972,1489.7923853409154
3015973,25.901460545202053
3015974,193.5872785234544
3015975,11.638225354970707
3015976,470.68998388083554
3015977,320.52691186800945
3015978,95.9485089307067
3015979,80.12919508852474
3015980,84.10769837396273
3015981,1843.0339464057258
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,0.0
3015988,0.0
3015989,0.0
3015990,0.0
3015991,0.0
3015992,0.0
3015993,47.497806982234316
3015994,67.66514733320818
3015995,0.0
3015996,0.0
3015997,99.38569090140375
3015998,46.27156626109452
3015999,645.1425844630254
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,1700.9348260217191
3016006,33.73968502728171
3016007,200.99317864834504
3016008,19.476449837050353
3016009,565.9120062153655
3016010,359.9490070789007
3016011,55.74588777616243
3016012,87.96741957060436
3016013,91.94592285604233
3016014,2431.1608071679243
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,86.54816188385908
3016021,0.0
3016022,0.0
3016023,0.0
3016024,0.0
3016025,0.0
3016026,260.64485913976506
3016027,62.74606038063865
3016028,0.0
3016029,0.0
3016030,94.85214219227255
3016031,41.738017551963324
3016032,732.8063298679791
3016033,0.0
3016034,0.0
3016035,11.137003938862183
3016036,11.137003938862183
3016037,11.137003938862183
3016038,2102.407659535437
3016039,72.11172560536183
3016040,268.3654636341556
3016041,57.848490415130456
3016042,621.6664526540793
3016043,460.22841473119615
3016044,137.92867231270162
3016045,126.33946014868457
3016046,130.31796343412256
3016047,3456.031811803125
3016048,7.325734928104546
3016049,7.325734928104546
3016050,7.325734928104546
3016051,52.0196595629325
3016052,7.325734928104546
3016053,92.41683578498443
3016054,7.325734928104546
3016055,7.325734928104546
3016056,7.325734928104546
3016057,40.901003728425906
3016058,7.325734928104546
3016059,320.1455123245058
3016060,150.10537368880844
3016061,12.167687109018495
3016062,12.167687109018495
3016063,156.21733348088705
3016064,60.022476694230264
3016065,379.7878199882439
3016066,5.26825423027047
3016067,5.26825423027047
3016068,0.0
3016069,0.0
3016070,0.0
3016071,1515.5836861990856
3016072,8.458765205046623
3016073,218.4556047716792
3016074,0.0
3016075,396.7181900130458
3016076,309.3881397864992
3016077,0.0
3016078,62.68649974836929
3016079,66.66500303380727
3016080,1977.2777370415226
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,50.0840769384873
3016087,0.0
3016088,0.0
3016089,0.0
3016090,38.81075612609034
3016091,0.0
3016092,109.99056265850925
3016093,80.27033456475345
3016094,0.0
3016095,0.0
3016096,89.63914400714167
3016097,36.525019366832446
3016098,635.3960375687635
3016099,0.0
3016100,0.0
3016101,12.159442537326518
3016102,12.159442537326518
3016103,12.159442537326518
3016104,2674.565455859587
3016105,64.72826211101254
3016106,340.68316551751946
3016107,50.465026920781206
3016108,780.6485453317393
3016109,525.3392013613756
3016110,236.0474833353783
3016111,118.95599665433525
3016112,122.93449993977325
3016113,3251.3564743967186
3016114,10.870293430525408
3016115,10.870293430525408
3016116,10.870293430525408
3016117,65.85277195590903
3016118,10.870293430525408
3016119,197.37404172990142
3016120,10.870293430525408
3016121,10.870293430525408
3016122,10.870293430525408
3016123,10.870293430525408
3016124,10.870293430525408
3016125,464.49274155499677
3016126,225.79089699300184
3016127,15.71224561143939
3016128,15.71224561143939
3016129,123.08759024402895
3016130,69.97346560371969
3016131,951.4642024242435
3016132,7.213563883800186
3016133,7.213563883800186
3016134,14.179433631777638
3016135,14.179433631777638
3016136,108.8153807024501
3016137,2553.487799205769
3016138,77.20196125798451
3016139,537.9714518903761
3016140,46.99386304999182
3016141,801.8729394434398
3016142,628.6319006281295
3016143,272.2548328349139
3016144,130.79026780934362
3016145,130.79026780934362
3016146,3273.1991762409157
3016147,14.511592683583332
3016148,14.511592683583332
3016149,14.511592683583332
3016150,73.24843415965172
3016151,14.511592683583332
3016152,215.93552607293114
3016153,14.511592683583332
3016154,14.511592683583332
3016155,14.511592683583332
3016156,166.83597011342232
3016157,14.511592683583332
3016158,112.45095780980147
3016159,220.65829607802362
3016160,19.353544864497316
3016161,19.353544864497316
3016162,134.54692832717157
3016163,81.43280368686229
3016164,1718.1113290768938
3016165,3.269111918573331
3016166,3.269111918573331
3016167,9.898937014323714
3016168,9.898937014323714
3016169,9.898937014323714
3016170,2469.393032290621
3016171,72.9214646405306
3016172,486.4959174265356
3016173,42.71336643253792
3016174,803.4610249659586
3016175,635.324594445435
3016176,253.58023299628772
3016177,126.50977119188971
3016178,126.50977119188971
3016179,3294.5360888781515
3016180,13.31361706793558
3016181,13.31361706793558
3016182,68.29609559331924
3016183,68.29609559331924
3016184,13.31361706793558
3016185,161.97568879203808
3016186,13.31361706793558
3016187,13.31361706793558
3016188,13.31361706793558
3016189,110.4598567354795
3016190,13.31361706793558
3016191,111.25298219415372
3016192,205.06621724120365
3016193,18.15556924884956
3016194,18.15556924884956
3016195,133.3489527115238
3016196,80.23482807121454
3016197,1537.9918609735287
3016198,2.0711363029255807
3016199,0.0
3016200,25.991354135428157
3016201,25.991354135428157
3016202,120.62730120610064
3016203,2938.4860760989363
3016204,97.41978385444877
3016205,394.18767440473476
3016206,67.21168564645608
3016207,955.6380350624619
3016208,654.21228808904
3016209,250.65597628667803
3016210,147.02958712036983
3016211,151.00809040580782
3016212,4342.337904218102
3016213,14.641833844234382
3016214,14.641833844234382
3016215,14.641833844234382
3016216,100.56904289578024
3016217,14.641833844234382
3016218,190.40613157437775
3016219,14.641833844234382
3016220,14.641833844234382
3016221,100.56904289578024
3016222,100.56904289578024
3016223,14.641833844234382
3016224,345.7253524884727
3016225,209.0772406332095
3016226,19.483786025148355
3016227,19.483786025148355
3016228,171.35147122710157
3016229,75.15661444044476
3016230,735.7305249752867
3016231,0.0
3016232,4.998601928115514
3016233,3.308774238349011
3016234,3.308774238349011
3016235,3.308774238349011
3016236,2895.6859358235347
3016237,106.5830713916725
3016238,537.3973975163575
3016239,92.02992446997264
3016240,822.9069199048135
3016241,690.5404656729473
3016242,260.1276216467878
3016243,181.49552223359873
3016244,181.49552223359873
3016245,3130.1851250939717
3016246,26.64034692350863
3016247,26.64034692350863
3016248,71.70515217618617
3016249,26.64034692350863
3016250,26.64034692350863
3016251,201.5043368573413
3016252,26.64034692350863
3016253,26.64034692350863
3016254,26.64034692350863
3016255,26.64034692350863
3016256,26.64034692350863
3016257,199.4734104381063
3016258,232.1471273227023
3016259,31.388245277936825
3016260,31.388245277936825
3016261,300.3376645363801
3016262,132.04282715791496
3016263,2726.0077398323597
3016264,12.371872967917103
3016265,0.0
3016266,9.898937014323714
3016267,9.898937014323714
3016268,9.898937014323714
3016269,2621.399877250401
3016270,72.9214646405306
3016271,385.05016387565524
3016272,42.71336643253792
3016273,1031.644055609955
3016274,599.2809363551065
3016275,243.11704540579154
3016276,122.53126790645175
3016277,126.50977119188971
3016278,4042.796690244357
3016279,13.31361706793558
3016280,13.31361706793558
3016281,68.29609559331924
3016282,13.31361706793558
3016283,13.31361706793558
3016284,204.43872348291745
3016285,13.31361706793558
3016286,13.31361706793558
3016287,13.31361706793558
3016288,13.31361706793558
3016289,13.31361706793558
3016290,223.1098325417492
3016291,248.57332016292284
3016292,18.15556924884956
3016293,18.15556924884956
3016294,170.02325445080277
3016295,73.82839766414598
3016296,845.7563779053547
3016297,3.670385151816708
3016298,3.670385151816708
3016299,9.898937014323714
3016300,9.898937014323714
3016301,9.898937014323714
3016302,2593.0070304549095
3016303,72.9214646405306
3016304,521.979658667457
3016305,42.71336643253792
3016306,791.1017960227199
3016307,587.5194988513157
3016308,226.15765707276
3016309,126.50977119188971
3016310,126.50977119188971
3016311,3109.498812705076
3016312,13.31361706793558
3016313,13.31361706793558
3016314,13.31361706793558
3016315,68.29609559331924
3016316,13.31361706793558
3016317,153.9266978923094
3016318,13.31361706793558
3016319,13.31361706793558
3016320,13.31361706793558
3016321,68.29609559331924
3016322,13.31361706793558
3016323,111.25298219415372
3016324,223.95852111312163
3016325,18.15556924884956
3016326,18.15556924884956
3016327,133.3489527115238
3016328,80.23482807121454
3016329,1506.7915108552402
3016330,2.0711363029255807
3016331,2.0711363029255807
3016332,0.9432060372578972
3016333,0.9432060372578972
3016334,95.57915310793037
3016335,2544.5870967228193
3016336,63.965733663464775
3016337,524.7352242958563
3016338,33.75763545547209
3016339,758.4114950002386
3016340,635.8924784931608
3016341,259.01860524039415
3016342,117.55404021482389
3016343,117.32989988007063
3016344,2778.2160025683165
3016345,4.357886090869766
3016346,4.357886090869766
3016347,4.357886090869766
3016348,63.09472756693816
3016349,4.357886090869766
3016350,167.4140610361445
3016351,4.357886090869766
3016352,4.357886090869766
3016353,63.09472756693816
3016354,115.8982289795859
3016355,4.357886090869766
3016356,102.29725121708789
3016357,226.71408674152093
3016358,9.199838271783761
3016359,9.199838271783761
3016360,124.39322173445797
3016361,71.27909709414871
3016362,1707.95762248418
3016363,0.0
3016364,0.0
3016365,4.340240805092348
3016366,4.340240805092348
3016367,98.97618787576481
3016368,3316.2014431375005
3016369,68.17256151607377
3016370,361.65053217734754
3016371,37.964463308081086
3016372,829.0123313314141
3016373,619.963255531378
3016374,226.09266237674225
3016375,124.15761345125324
3016376,128.13611673669124
3016377,3423.443356835158
3016378,9.774227146427599
3016379,9.774227146427599
3016380,64.75670567181125
3016381,9.774227146427599
3016382,9.774227146427599
3016383,190.86728389451815
3016384,9.774227146427599
3016385,9.774227146427599
3016386,9.774227146427599
3016387,95.70143619797345
3016388,9.774227146427599
3016389,462.2944721873655
3016390,227.4873723982008
3016391,12.45509687532536
3016392,12.45509687532536
3016393,117.68704041971722
3016394,64.57291577940796
3016395,1007.7665449328426
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,0.0
3016401,7937.978620738829
3016402,146.0398703232147
3016403,1300.6765042954482
3016404,213.62192569024398
3016405,2279.362186503634
3016406,1968.1217879045619
3016407,793.2202755524224
3016408,351.82848474920195
3016409,351.82848474920195
3016410,7992.735734099934
3016411,49.761603715483375
3016412,49.761603715483375
3016413,147.46115189922247
3016414,189.84842271893424
3016415,49.761603715483375
3016416,454.16219938676846
3016417,349.7859716920965
3016418,49.761603715483375
3016419,375.8626608443286
3016420,375.8626608443286
3016421,49.761603715483375
3016422,614.1822147755108
3016423,1070.191137588837
3016424,92.26669795234248
3016425,92.26669795234248
3016426,741.5726576047381
3016427,355.3065788168863
3016428,8584.730255244578
3016429,744.7739154632914
3016430,0.0
3016431,22.603275077057
3016432,22.603275077057
3016433,0.0
3016434,7595.399556205451
3016435,157.24100100542108
3016436,1232.770475939652
3016437,174.36810426808825
3016438,1963.2641328260363
3016439,1833.3214270021301
3016440,735.5512493416367
3016441,298.0738471175271
3016442,298.0738471175271
3016443,8042.453200517008
3016444,60.60833732342475
3016445,60.60833732342475
3016446,158.30788550716383
3016447,158.30788550716383
3016448,60.60833732342475
3016449,461.09454441559893
3016450,382.7950058731591
3016451,60.60833732342475
3016452,292.6124466333017
3016453,356.71831672092696
3016454,60.60833732342475
3016455,625.0289483834522
3016456,1026.79378524381
3016457,103.11343156028384
3016458,103.11343156028384
3016459,676.6491842876501
3016460,270.5006497396859
3016461,6263.872594292798
3016462,739.3966480252993
3016463,0.0
3016464,28.560182210696908
3016465,28.560182210696908
3016466,0.0
3016467,5407.058347550165
3016468,127.92691141702964
3016469,927.9389339447864
3016470,145.05401467969676
3016471,1751.2469522551255
3016472,1555.2443839742223
3016473,590.4609226880111
3016474,268.7597575291356
3016475,268.7597575291356
3016476,7594.274689879758
3016477,59.22689623749207
3016478,59.22689623749207
3016479,59.22689623749207
3016480,94.8962604664495
3016481,59.22689623749207
3016482,337.5442205165279
3016483,186.8135507728757
3016484,59.22689623749207
3016485,114.95532506850644
3016486,114.95532506850644
3016487,59.22689623749207
3016488,623.6475072975196
3016489,522.7368587699326
3016490,101.7319904743512
3016491,124.66333303564468
3016492,666.8514678230802
3016493,272.397631079899
3016494,3307.2574136219255
3016495,595.5260574004137
3016496,23.03733088346175
3016497,28.560182210696908
3016498,28.560182210696908
3016499,0.0
3016500,6592.050503389694
3016501,127.92691141702964
3016502,1146.9393868699838
3016503,145.05401467969676
3016504,1832.000738448016
3016505,1633.0148726534208
3016506,645.6366014199888
3016507,268.7597575291356
3016508,268.7597575291356
3016509,7734.472516041276
3016510,59.22689623749207
3016511,59.22689623749207
3016512,95.69724689173424
3016513,94.8962604664495
3016514,59.22689623749207
3016515,276.996110012733
3016516,365.65548243954186
3016517,125.05155328934543
3016518,276.996110012733
3016519,186.8135507728757
3016520,59.22689623749207
3016521,623.6475072975196
3016522,582.3300918727911
3016523,101.7319904743512
3016524,101.7319904743512
3016525,666.8514678230802
3016526,292.14311839717726
3016527,4037.8625453660666
3016528,738.9377049427214
3016529,17.162375916760276
3016530,37.62808235137601
3016531,37.62808235137601
3016532,0.0
3016533,4284.649869569767
3016534,145.90892194916614
3016535,915.6306807889497
3016536,131.35577502746622
3016537,1347.9984769121934
3016538,1285.3281881783932
3016539,505.8156499359596
3016540,234.931742881472
3016541,234.931742881472
3016542,6557.4732253554475
3016543,64.47752271765931
3016544,64.47752271765931
3016545,64.47752271765931
3016546,91.96125576503321
3016547,64.47752271765931
3016548,306.3498395444771
3016549,258.4847588155926
3016550,64.47752271765931
3016551,91.96125576503321
3016552,96.4439738713661
3016553,64.47752271765931
3016554,464.6561809242939
3016555,473.0862282422491
3016556,100.984617882816
3016557,100.984617882816
3016558,546.8952168717832
3016559,268.31903927388703
3016560,3234.650630965565
3016561,501.95033800801093
3016562,19.199609663713133
3016563,0.0
3016564,31.67117521773614
3016565,0.0
3016566,5747.74811505294
3016567,175.2230115375576
3016568,1107.308039437587
3016569,160.66986461585776
3016570,1747.881535054812
3016571,1496.670223120306
3016572,701.7232346939728
3016573,264.2458324698634
3016574,264.2458324698634
3016575,6192.013837076159
3016576,65.85896380359198
3016577,65.85896380359198
3016578,163.55851198733106
3016579,205.94578280704286
3016580,65.85896380359198
3016581,539.4517425170284
3016582,297.863073113469
3016583,65.85896380359198
3016584,226.00484740909977
3016585,226.00484740909977
3016586,65.85896380359198
3016587,466.03762201022647
3016588,647.4961801400784
3016589,102.36605896874863
3016590,102.36605896874863
3016591,565.6795509432216
3016592,266.42205793367395
3016593,6148.289943283204
3016594,735.5589268055506
3016595,0.0
3016596,14.48289650400847
3016597,14.48289650400847
3016598,14.48289650400847
3016599,2027.182521480735
3016600,67.05171607769451
3016601,319.76243207745273
3016602,52.788480887463145
3016603,706.6334587239975
3016604,484.931869598841
3016605,102.23932017893695
3016606,125.25795390645521
3016607,125.25795390645521
3016608,2751.5509937129095
3016609,19.98909952274429
3016610,19.98909952274429
3016611,65.05390477542184
3016612,65.05390477542184
3016613,19.98909952274429
3016614,0.0
3016615,19.98909952274429
3016616,19.98909952274429
3016617,19.98909952274429
3016618,36.9787953042333
3016619,19.98909952274429
3016620,149.25999869066808
3016621,85.86072009306493
3016622,24.831051703658275
3016623,24.831051703658275
3016624,167.84378448636312
3016625,79.09227169593862
3016626,2066.551230302998
3016627,16.332369976019084
3016628,0.0
3016629,19.99411699945509
3016630,19.99411699945509
3016631,0.0
3016632,3893.513394347976
3016633,119.71199985259845
3016634,737.6942487950103
3016635,105.44876466236708
3016636,1253.0525645488462
3016637,1039.987429042952
3016638,373.21454414713276
3016639,184.29348635061754
3016640,184.29348635061754
3016641,5377.243541824739
3016642,41.33048775644269
3016643,41.33048775644269
3016644,91.69194809372162
3016645,54.74898134464867
3016646,41.33048775644269
3016647,126.07857305414942
3016648,54.74898134464867
3016649,41.33048775644269
3016650,41.33048775644269
3016651,118.57123624611441
3016652,41.33048775644269
3016653,351.3290687905292
3016654,315.14088691349536
3016655,67.49816069756739
3016656,67.49816069756739
3016657,349.1071945912221
3016658,174.5741644873783
3016659,2867.165431224554
3016660,387.3432911184046
3016661,0.0
3016662,24.68743068549593
3016663,24.68743068549593
3016664,24.68743068549593
3016665,4229.28135628375
3016666,124.40531353863925
3016667,825.3052788228516
3016668,110.1420783484079
3016669,1186.3278741827476
3016670,1127.5984590707935
3016671,329.3561174900314
3016672,188.9868000366584
3016673,188.9868000366584
3016674,4783.935239643814
3016675,46.02380144248349
3016676,46.02380144248349
3016677,46.02380144248349
3016678,102.8618408874686
3016679,46.02380144248349
3016680,109.7818397693438
3016681,46.02380144248349
3016682,46.02380144248349
3016683,46.02380144248349
3016684,87.04308664006375
3016685,46.02380144248349
3016686,263.40473709880933
3016687,289.49886221688865
3016688,72.19147438360818
3016689,99.67175148824009
3016690,396.59310981536885
3016691,212.5163295439771
3016692,3796.4911400395904
3016693,32.37218448393065
3016694,0.0
3016695,0.0
3016696,0.0
3016697,0.0
3016698,4211.128228032596
3016699,11.993214405483805
3016700,878.8338619886705
3016701,0.0
3016702,1004.5703490388248
3016703,713.9375106890084
3016704,469.94964854041507
3016705,70.19945223424449
3016706,70.19945223424449
3016707,5110.393457218042
3016708,0.0
3016709,0.0
3016710,37.60043704488244
3016711,73.07508598795683
3016712,0.0
3016713,125.07815114507801
3016714,0.0
3016715,0.0
3016716,0.0
3016717,73.07508598795683
3016718,0.0
3016719,147.16460551620173
3016720,306.9562560446389
3016721,0.15150876132462687
3016722,0.15150876132462687
3016723,193.10096670091437
3016724,68.1310408576259
3016725,4705.3683563235945
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,30.061232550727578
3016731,1943.254799026493
3016732,0.0
3016733,286.0621078884954
3016734,0.0
3016735,585.0669690154247
3016736,389.27705353269806
3016737,120.64309509334488
3016738,32.42294945349356
3016739,32.42294945349356
3016740,2496.801901829959
3016741,0.0
3016742,0.0
3016743,4.568702545776567
3016744,4.568702545776567
3016745,0.0
3016746,48.66618206451275
3016747,0.0
3016748,0.0
3016749,0.0
3016750,0.0
3016751,0.0
3016752,47.52558914661105
3016753,118.69800528532495
3016754,0.0
3016755,0.0
3016756,61.8035208338965
3016757,8.689396193587207
3016758,962.6838865559308
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,2186.9403671900104
3016765,17.651849428583933
3016766,138.19197681061192
3016767,3.388614238352581
3016768,747.3672812702224
3016769,379.5423833089198
3016770,108.18945083859924
3016771,71.87958397190656
3016772,75.85808725734452
3016773,2583.0708266045112
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,121.13295419076842
3016780,0.0
3016781,0.0
3016782,0.0
3016783,0.0
3016784,0.0
3016785,125.85572419586089
3016786,142.0652214520718
3016787,0.0
3016788,0.0
3016789,78.76430659357474
3016790,25.650181953265506
3016791,345.4155252472791
3016792,0.0
3016793,0.0
3016794,29.29423303973301
3016795,29.29423303973301
3016796,162.90155480860122
3016797,2834.84989605987
3016798,97.29753347102512
3016799,620.9602934198598
3016800,82.74438654932523
3016801,906.4698158083161
3016802,777.0629861218621
3016803,320.0628887857823
3016804,172.2099843129513
3016805,172.2099843129513
3016806,3496.846908775735
3016807,37.37953871983409
3016808,37.37953871983409
3016809,127.32854775344285
3016810,127.32854775344285
3016811,37.37953871983409
3016812,237.51866814075237
3016813,37.37953871983409
3016814,37.37953871983409
3016815,211.44197898852036
3016816,127.32854775344285
3016817,37.37953871983409
3016818,225.3774737358521
3016819,312.1071241786697
3016820,42.12743707426221
3016821,42.12743707426221
3016822,253.32544920974948
3016823,164.573936419325
3016824,2358.432305328121
3016825,28.384675656798485
3016826,0.0
3016827,37.028836858658835
3016828,37.028836858658835
3016829,170.63615862752707
3016830,3805.8194315736214
3016831,128.55828089294855
3016832,739.1786649357891
3016833,113.51467167654097
3016834,1071.3823946956845
3016835,1022.6149212194077
3016836,396.08655827731735
3016837,217.481085649686
3016838,217.481085649686
3016839,3803.3308070897706
3016840,53.3152547901239
3016841,53.3152547901239
3016842,108.29773331550753
3016843,138.9211894108166
3016844,53.3152547901239
3016845,313.94862578373295
3016846,53.3152547901239
3016847,53.3152547901239
3016848,108.29773331550753
3016849,313.94862578373295
3016850,53.3152547901239
3016851,226.14831830472147
3016852,339.51304780132
3016853,58.06315314455205
3016854,58.06315314455205
3016855,352.08355703795814
3016856,183.78871965949307
3016857,4342.528367717274
3016858,35.17263121017851
3016859,0.0
3016860,37.028836858658835
3016861,37.028836858658835
3016862,170.63615862752707
3016863,3805.8194315736214
3016864,128.55828089294855
3016865,704.9517940929345
3016866,113.51467167654097
3016867,1071.3823946956845
3016868,996.0276679094875
3016869,396.08655827731735
3016870,217.481085649686
3016871,217.481085649686
3016872,4003.5382354110766
3016873,53.3152547901239
3016874,53.3152547901239
3016875,138.9211894108166
3016876,181.30846023052823
3016877,53.3152547901239
3016878,287.87193663150083
3016879,53.3152547901239
3016880,53.3152547901239
3016881,138.9211894108166
3016882,313.94862578373295
3016883,53.3152547901239
3016884,226.14831830472147
3016885,368.4946646518082
3016886,58.06315314455205
3016887,58.06315314455205
3016888,352.08355703795814
3016889,183.78871965949307
3016890,4342.528367717274
3016891,35.17263121017851
3016892,35.17263121017851
3016893,21.593519399622938
3016894,21.593519399622938
3016895,155.2008411684912
3016896,3398.072559409469
3016897,113.12296343391269
3016898,597.129995919324
3016899,98.0793542175051
3016900,1157.5929712549782
3016901,793.9027700707002
3016902,403.92391813510955
3016903,198.06726490521214
3016904,202.04576819065014
3016905,5240.928040610731
3016906,45.78785611657402
3016907,45.78785611657402
3016908,100.77033464195766
3016909,135.74587271674613
3016910,45.78785611657402
3016911,320.8088920460815
3016912,45.78785611657402
3016913,45.78785611657402
3016914,45.78785611657402
3016915,100.77033464195766
3016916,45.78785611657402
3016917,574.2065026614342
3016918,436.51092025009245
3016919,50.53575447100218
3016920,50.53575447100218
3016921,326.1893537425617
3016922,157.8945163640966
3016923,1145.3439536237963
3016924,138.731794358213
3016925,29.73441419171425
3016926,0.0
3016927,0.0
3016928,0.0
3016929,2519.477938016139
3016930,65.4611055497003
3016931,363.28495431132455
3016932,50.90795862800041
3016933,698.8722329953035
3016934,607.7152590866943
3016935,317.7239611827889
3016936,180.60182824971773
3016937,136.39505310618853
3016938,2688.7630324266215
3016939,13.451029583995265
3016940,13.451029583995265
3016941,13.451029583995265
3016942,27.70308769661818
3016943,13.451029583995265
3016944,123.89041066218856
3016945,13.451029583995265
3016946,13.451029583995265
3016947,13.451029583995265
3016948,87.08192399452071
3016949,13.451029583995265
3016950,380.7285462134831
3016951,160.1557373800911
3016952,18.198927938423402
3016953,18.198927938423402
3016954,422.18601174300755
3016955,128.68505306870819
3016956,2266.8622193663755
3016957,4.946099327154176
3016958,0.0
3016959,0.0
3016960,0.0
3016961,0.0
3016962,1727.7243478494593
3016963,49.86176496679472
3016964,260.8895884443922
3016965,35.30861804509481
3016966,518.2522568318997
3016967,389.98100100846955
3016968,0.3031784501577335
3016969,107.23876269319129
3016970,124.77421580872095
3016971,2531.2315111673224
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,24.583588739555083
3016978,0.0
3016979,0.0
3016980,0.0
3016981,0.0
3016982,0.0
3016983,153.5573123446844
3016984,0.0
3016985,2.599587355517839
3016986,2.599587355517839
3016987,0.0
3016988,100.12616125457318
3016989,863.8808292072803
3016990,0.0
3016991,0.0
3016992,14.963759185780797
3016993,14.963759185780797
3016994,109.5997062564533
3016995,3401.317285244466
3016996,114.89910531288423
3016997,529.6511058091338
3016998,99.85549609647661
3016999,1214.0702499384463
3017000,726.4238799605102
3017001,620.2337229315132
3017002,199.84340678418368
3017003,203.82191006962168
3017004,5316.188229443363
3017005,24.393895557926168
3017006,24.393895557926168
3017007,79.37637408330981
3017008,79.37637408330981
3017009,24.393895557926168
3017010,277.3764033902215
3017011,24.393895557926168
3017012,24.393895557926168
3017013,24.393895557926168
3017014,146.51459028890113
3017015,24.393895557926168
3017016,212.69271135609335
3017017,293.88145234693616
3017018,29.141793912354352
3017019,29.141793912354352
3017020,589.9832837806899
3017021,151.65743542335292
3017022,1134.5109368425415
3017023,53.15431161742976
3017024,8.340453633066423
3017025,0.0
3017026,0.0
3017027,0.0
3017028,1634.3634711153077
3017029,39.91580419346131
3017030,180.16795753885145
3017031,25.65256900322995
3017032,566.3486859285673
3017033,352.3349732046129
3017034,129.27632704229967
3017035,94.19051211193857
3017036,98.12204202222199
3017037,2549.0822174506593
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,44.97756626184339
3017044,0.0
3017045,0.0
3017046,29.932956350436157
3017047,50.24684685255541
3017048,0.0
3017049,93.15676007823522
3017050,41.72228277236962
3017051,0.05934713293110794
3017052,0.05934713293110794
3017053,57.214282270486606
3017054,41.36101589398209
3017055,309.7236306686043
3017056,0.0
3017057,0.0
3017058,0.0
3017059,0.0
3017060,82.02990506560238
3017061,1591.2462081310734
3017062,39.91580419346131
3017063,249.95961713524824
3017064,25.65256900322995
3017065,553.1456637381742
3017066,352.3349732046129
3017067,129.27632704229967
3017068,94.19051211193857
3017069,98.12204202222199
3017070,2549.0822174506593
3017071,0.0
3017072,0.0
3017073,0.0
3017074,50.24684685255541
3017075,0.0
3017076,23.051173713537874
3017077,0.0
3017078,0.0
3017079,0.0
3017080,0.0
3017081,0.0
3017082,93.15676007823522
3017083,41.72228277236962
3017084,0.05934713293110794
3017085,0.05934713293110794
3017086,80.63178998468808
3017087,41.36101589398209
3017088,309.7236306686043
3017089,0.0
3017090,0.0
3017091,0.0
3017092,0.0
3017093,72.42899041954622
3017094,1581.360652756099
3017095,30.36186292255979
3017096,255.75931636879574
3017097,16.09862773232844
3017098,712.1505624758711
3017099,434.10766990674335
3017100,222.7571991875133
3017101,84.58959746588246
3017102,84.58959746588246
3017103,2581.6690853507675
3017104,0.0
3017105,0.0
3017106,0.0
3017107,38.28172489299325
3017108,0.0
3017109,128.51929506253776
3017110,0.0
3017111,0.0
3017112,0.0
3017113,0.0
3017114,0.0
3017115,81.23861149382766
3017116,129.72393583831567
3017117,0.0
3017118,0.0
3017119,154.92945915760774
3017120,35.99598813373536
3017121,731.7523239373447
